actual,predicted
0.145,0.14998336
0.229,0.22499232
0.179,0.17476596
0.223,0.22334436
0.596,0.58059424
0.684,0.68111765
0.026,0.025698185
0.134,0.13726118
0.159,0.16457102
0.645,0.64501274
0.258,0.24859378
0.281,0.28567442
0.274,0.27704135
0.326,0.32481253
0.345,0.33708644
0.743,0.7450173
0.324,0.31914127
0.028,0.029824257
0.298,0.29344466
0.072,0.07145022
0.852,0.8601018
0.223,0.22520556
0.189,0.1894963
0.308,0.30782795
0.085,0.08399314
0.262,0.2606592
0.172,0.17366248
0.267,0.26788956
0.029,0.030536085
0.065,0.068042606
0.546,0.54392594
0.052,0.052072525
0.196,0.19673076
0.075,0.07532388
0.316,0.31555519
0.265,0.27063596
0.039,0.04031624
0.273,0.26797372
0.153,0.15029912
0.084,0.08453326
0.347,0.34431034
0.049,0.055498675
0.011,0.012830332
0.05,0.04700376
0.061,0.06317149
0.266,0.26777354
0.057,0.055339023
0.087,0.08358939
0.644,0.65917647
0.003,0.011460051
0.333,0.3276977
0.223,0.2232918
0.163,0.16370362
0.151,0.15450339
0.021,0.028292209
0.681,0.69974256
0.171,0.17279261
0.177,0.18010509
0.24,0.24170397
0.333,0.3323003
0.013,0.014352977
0.59,0.5785146
0.206,0.21037738
0.022,0.024182126
0.124,0.11773773
0.008,0.013362363
0.331,0.32932442
0.139,0.13982424
0.333,0.33143476
0.29,0.29062894
0.066,0.06569035
0.292,0.29136464
0.266,0.2702051
0.011,0.012253866
0.233,0.23238523
0.134,0.13003118
0.241,0.2440736
0.04,0.03584978
0.082,0.078052804
0.051,0.05146019
0.292,0.29346985
0.332,0.3331561
0.207,0.20917125
0.345,0.3491297
0.131,0.13233933
0.772,0.76556426
0.328,0.32980067
0.168,0.16357875
0.28,0.2781535
0.044,0.0470379
0.201,0.20714614
0.122,0.12412716
0.262,0.2644039
0.162,0.16481335
0.172,0.17199747
0.036,0.038906425
0.194,0.18861778
0.204,0.20641571
0.248,0.24824972
0.024,0.027432293
0.224,0.22078723
0.319,0.31993687
0.014,0.022850975
0.843,0.82446736
0.068,0.06821269
0.214,0.21314648
0.216,0.21934018
0.0,0.0059232414
0.126,0.12636307
0.934,0.9157075
0.33,0.32582217
0.046,0.052194253
0.308,0.30749875
0.311,0.3135102
0.207,0.21011202
0.326,0.3231054
0.097,0.09707339
0.267,0.2732224
0.154,0.15216495
0.198,0.19978811
0.143,0.14333679
0.123,0.12721576
0.129,0.13705608
0.278,0.27708516
0.303,0.30334923
0.277,0.27733597
0.212,0.21295595
0.349,0.34152368
0.325,0.3275212
0.196,0.18990389
0.266,0.26903883
0.143,0.1436134
0.125,0.12585211
0.115,0.116593726
0.093,0.08696899
0.338,0.3357771
0.229,0.23056905
0.306,0.30164433
0.067,0.06102127
0.16,0.16868758
0.006,0.0110877305
0.227,0.22648363
0.274,0.27366558
0.215,0.21086016
0.047,0.046682775
0.223,0.22478732
0.199,0.20032522
0.319,0.31200156
0.943,0.9146112
0.35,0.36389443
0.146,0.14682476
0.032,0.03181593
0.327,0.3231977
0.036,0.039488584
0.279,0.2843795
0.088,0.0923685
0.066,0.063824594
0.006,0.010975644
0.243,0.23590657
0.884,0.8889333
0.165,0.15818423
0.161,0.16061503
0.253,0.25520566
0.535,0.53384835
0.043,0.042749688
0.105,0.10185829
0.027,0.029544637
0.475,0.47804302
0.329,0.32805166
0.207,0.20952064
0.162,0.16265029
0.156,0.15245187
0.271,0.27309605
0.094,0.09033166
0.934,0.926592
0.149,0.1451602
0.275,0.27725384
0.07,0.06648445
0.14,0.14391439
0.331,0.33547753
0.242,0.24415295
0.075,0.07137661
0.012,0.012217671
0.065,0.06254092
0.07,0.07162905
0.088,0.08467297
0.046,0.047982648
0.342,0.34507415
0.021,0.025629282
0.048,0.04933177
0.047,0.0472389
0.025,0.022913605
0.195,0.19521773
0.166,0.1656889
0.005,0.011025593
0.258,0.26724195
0.627,0.6271454
0.478,0.4762624
0.026,0.028368518
0.188,0.1879457
0.262,0.25819647
0.222,0.22279501
0.34,0.33273298
0.65,0.65641356
0.017,0.02282463
0.883,0.91266906
0.917,0.9100817
0.037,0.037239015
0.868,0.87511075
0.119,0.12159521
0.254,0.2492457
0.005,0.008341402
0.122,0.12404607
0.034,0.034491688
0.181,0.18874547
0.187,0.18512909
0.331,0.32990053
0.146,0.14042601
0.248,0.2484024
0.006,0.008073807
0.155,0.1554614
0.01,0.01124841
0.155,0.15132232
0.157,0.15262371
0.031,0.030049592
0.017,0.019454539
0.349,0.33625174
0.23,0.2328299
0.686,0.6923046
0.845,0.8626541
0.065,0.06295194
0.215,0.21190113
0.345,0.34374845
0.171,0.1749035
0.192,0.19561014
0.224,0.22555847
0.089,0.086856544
0.297,0.29977414
0.291,0.2935731
0.335,0.33715943
0.267,0.2669374
0.029,0.030309409
0.267,0.26734483
0.285,0.28790233
0.251,0.24907856
0.155,0.14975286
0.144,0.1478757
0.323,0.32376543
0.32,0.31867537
0.787,0.8045413
0.3,0.30265197
0.938,0.9196177
0.145,0.1452173
0.108,0.10905106
0.253,0.25523454
0.242,0.23870267
0.208,0.21257961
0.347,0.34938598
0.492,0.49331546
0.262,0.26693588
0.878,0.883194
0.035,0.036430568
0.267,0.26970917
0.869,0.87917715
0.286,0.28822803
0.222,0.22242627
0.511,0.49088824
0.856,0.8679009
0.227,0.22566254
0.413,0.4064592
0.9,0.90987414
0.084,0.085588515
0.237,0.23397706
0.288,0.28820866
0.283,0.2834914
0.344,0.34097475
0.279,0.28711253
0.035,0.036922768
0.029,0.02612406
0.002,0.008536041
0.096,0.09506674
0.134,0.12794429
0.221,0.21395555
0.042,0.046174124
0.3,0.3009351
0.279,0.2788034
0.129,0.124829665
0.109,0.1099104
0.224,0.21937884
0.28,0.2799758
0.349,0.34370634
0.805,0.7818355
0.135,0.1322082
0.048,0.04329115
0.013,0.013595119
0.113,0.11574779
0.112,0.111269414
0.158,0.15612203
0.001,0.0030287057
0.185,0.19124743
0.13,0.13206047
0.045,0.044232905
0.245,0.24037558
0.183,0.1757092
0.091,0.09075065
0.326,0.3273217
0.912,0.8984489
0.098,0.0961259
0.191,0.19321331
0.34,0.3405683
0.654,0.63988537
0.256,0.25461823
0.039,0.03883098
0.079,0.07588825
0.149,0.14658722
0.226,0.22970504
0.064,0.06070152
0.02,0.022031426
0.018,0.0152564645
0.017,0.018358424
0.74,0.7316423
0.123,0.12650762
0.153,0.15062296
0.23,0.2307054
0.221,0.22020204
0.27,0.2690171
0.547,0.5576962
0.333,0.3324319
0.275,0.27297783
0.185,0.19359124
0.43,0.4180568
0.348,0.34054416
0.005,0.007873684
0.321,0.3169443
0.715,0.71479094
0.226,0.22717981
0.175,0.17181471
0.169,0.17241322
0.019,0.019740582
0.029,0.02760613
0.113,0.10432044
0.169,0.16246271
0.066,0.06503856
0.238,0.23942827
0.332,0.32931253
0.247,0.24521238
0.313,0.31089234
0.325,0.3278876
0.103,0.102391034
0.48,0.48414552
0.016,0.01839821
0.076,0.07650508
0.1,0.10292059
0.131,0.13637039
0.128,0.12689456
0.34,0.3273935
0.721,0.70354813
0.198,0.19734496
0.159,0.16004291
0.062,0.05882868
0.239,0.24142325
0.296,0.30055857
0.299,0.29836348
0.035,0.033470258
0.192,0.19010437
0.213,0.21130162
0.123,0.1257261
0.055,0.054274082
0.059,0.06285575
0.166,0.16564481
0.337,0.3345754
0.188,0.18707451
0.152,0.14945295
0.063,0.06529784
0.246,0.24504195
0.181,0.18136549
0.173,0.17160293
0.2,0.20736201
0.036,0.03474693
0.053,0.05108756
0.126,0.12767017
0.047,0.047061548
0.128,0.12665728
0.268,0.27351472
0.112,0.11148514
0.084,0.08076964
0.27,0.2723013
0.253,0.25819016
0.025,0.024475455
0.344,0.3404423
0.002,0.007114902
0.293,0.2931208
0.021,0.021073133
0.349,0.34259868
0.297,0.29519188
0.176,0.1833416
0.125,0.12613237
0.077,0.074673325
0.287,0.2890805
0.091,0.090305075
0.667,0.64039207
0.025,0.028023094
0.1,0.102301165
0.23,0.23027253
0.316,0.31342214
0.324,0.32224622
0.065,0.06506024
0.25,0.24698718
0.074,0.076183036
0.304,0.3044269
0.199,0.19876057
0.076,0.07569416
0.046,0.04610327
0.029,0.03461215
0.34,0.34722677
0.201,0.20618431
0.628,0.64538866
0.199,0.20051071
0.11,0.11227995
0.319,0.32338107
0.24,0.23821774
0.075,0.07337974
0.284,0.28446788
0.099,0.1009046
0.002,0.007861853
0.202,0.20110554
0.325,0.3206747
0.213,0.216855
0.16,0.16334152
0.059,0.061715513
0.185,0.19055437
0.797,0.7907735
0.324,0.32895136
0.11,0.10889697
0.198,0.19591425
0.867,0.8651721
0.165,0.16668934
0.207,0.2079803
0.229,0.23038512
0.139,0.13226134
0.304,0.30910408
0.162,0.1682401
0.295,0.29600996
0.756,0.748225
0.32,0.3230303
0.034,0.033472925
0.146,0.13870364
0.175,0.17345378
0.272,0.27019814
0.252,0.24827936
0.302,0.3045479
0.066,0.061833248
0.169,0.16237038
0.725,0.74195063
0.163,0.16020474
0.263,0.2622742
0.232,0.22805025
0.325,0.32338935
0.037,0.036398754
0.181,0.18416952
0.109,0.11309132
0.001,0.0042952895
0.231,0.22896762
0.054,0.05314459
0.003,0.007295981
0.222,0.22265747
0.488,0.505507
0.266,0.2679914
0.189,0.1904129
0.284,0.2851265
0.292,0.2907106
0.224,0.23309743
0.031,0.030437902
0.265,0.26051387
0.142,0.1385741
0.016,0.01890187
0.301,0.3076302
0.147,0.14863506
0.278,0.27968824
0.033,0.029164135
0.464,0.46096283
0.655,0.66549295
0.281,0.2790105
0.652,0.6424464
0.125,0.12463443
0.217,0.22166525
0.22,0.22373317
0.497,0.50918764
0.178,0.18011935
0.194,0.19181468
0.221,0.22539097
0.4,0.41384315
0.199,0.20501678
0.344,0.34334815
0.17,0.17921513
0.181,0.17521639
0.302,0.2983638
0.226,0.22798982
0.088,0.08960609
0.038,0.034507006
0.047,0.045812875
0.173,0.17831372
0.182,0.17962058
0.307,0.305384
0.06,0.060885817
0.812,0.8006327
0.342,0.3390403
0.009,0.012791142
0.285,0.28516626
0.025,0.02439949
0.119,0.114641756
0.139,0.13598698
0.051,0.047798723
0.107,0.10094772
0.943,0.9272225
0.291,0.2891995
0.216,0.22547358
0.031,0.03305711
0.322,0.31801334
0.219,0.22152239
0.347,0.34309715
0.654,0.64384234
0.288,0.2887794
0.2,0.20563364
0.162,0.16044754
0.249,0.25172812
0.417,0.41335595
0.508,0.50639486
0.233,0.23343763
0.315,0.3135534
0.184,0.18830523
0.005,0.007847279
0.269,0.26977664
0.259,0.2518935
0.283,0.2824754
0.268,0.27023035
0.173,0.1769023
0.075,0.07184687
0.216,0.20591694
0.174,0.16901407
0.141,0.14063573
0.145,0.14139849
0.313,0.3086467
0.932,0.919143
0.07,0.07253894
0.094,0.09934965
0.015,0.016833186
0.331,0.32989034
0.143,0.13933402
0.29,0.28909832
0.097,0.098813474
0.732,0.742228
0.034,0.028743759
0.114,0.118973464
0.463,0.45244727
0.263,0.2640217
0.248,0.25620663
0.251,0.25249517
0.142,0.13867038
0.241,0.24549267
0.244,0.24609107
0.336,0.33235067
0.036,0.036087275
0.217,0.21592055
0.029,0.028344452
0.149,0.14466172
0.666,0.64259773
0.204,0.20400847
0.506,0.517023
0.302,0.29789314
0.124,0.120459706
0.142,0.13892394
0.19,0.19169351
0.008,0.010343894
0.671,0.65372723
0.136,0.13635765
0.228,0.22821216
0.172,0.17235014
0.302,0.30707917
0.137,0.13985072
0.215,0.21380793
0.208,0.21100332
0.11,0.10983035
0.455,0.44101053
0.199,0.20226888
0.243,0.24697198
0.028,0.03243275
0.021,0.023060799
0.203,0.20647691
0.148,0.14993918
0.147,0.14689761
0.147,0.14432079
0.066,0.06538652
0.009,0.01290229
0.107,0.104087055
0.124,0.1357293
0.195,0.19368559
0.095,0.09837343
0.072,0.07323304
0.282,0.28378755
0.304,0.3059262
0.17,0.16708995
0.049,0.049179494
0.197,0.19355176
0.243,0.2424415
0.11,0.10752897
0.63,0.63978136
0.197,0.19697914
0.104,0.099568516
0.316,0.31398773
0.624,0.6266996
0.007,0.009949878
0.935,0.9367598
0.222,0.2266469
0.085,0.081773296
0.298,0.29692858
0.338,0.33340314
0.064,0.063769594
0.127,0.1284214
0.043,0.044952884
0.136,0.13653855
0.064,0.06456262
0.709,0.70023924
0.346,0.3371102
0.237,0.23824492
0.347,0.3470437
0.076,0.07433283
0.102,0.09929639
0.054,0.04893188
0.324,0.32451594
0.145,0.14329913
0.339,0.34522521
0.324,0.32529607
0.112,0.11394484
0.005,0.005649805
0.077,0.07701892
0.195,0.19786933
0.228,0.22945823
0.473,0.46853447
0.299,0.29958022
0.208,0.20132665
0.211,0.2128509
0.075,0.0762676
0.074,0.074279174
0.055,0.0553239
0.25,0.25074577
0.852,0.8497709
0.257,0.25981373
0.033,0.034274444
0.145,0.14537326
0.328,0.33189046
0.015,0.01723218
0.226,0.22789174
0.224,0.22397943
0.128,0.12385308
0.321,0.31943437
0.11,0.108389944
0.482,0.465756
0.242,0.23488675
0.311,0.31301302
0.234,0.23829412
0.298,0.30064547
0.436,0.43468994
0.326,0.32358178
0.073,0.07069592
0.09,0.08413339
0.099,0.09827268
0.14,0.13748106
0.313,0.31516057
0.038,0.04129757
0.308,0.31281677
0.065,0.063573
0.862,0.9054801
0.326,0.31955406
0.301,0.302774
0.278,0.27813986
0.296,0.29512864
0.146,0.14736825
0.301,0.29712835
0.08,0.07887408
0.071,0.06919509
0.117,0.11764566
0.107,0.106162116
0.091,0.0916208
0.157,0.15167478
0.334,0.3408037
0.147,0.14578597
0.147,0.14187303
0.019,0.02394469
0.099,0.097211495
0.039,0.0305956
0.303,0.3056613
0.314,0.31231913
0.32,0.322579
0.113,0.11015409
0.296,0.3015006
0.048,0.04565315
0.104,0.10645209
0.335,0.32954794
0.242,0.24308023
0.291,0.2988356
0.089,0.08559604
0.047,0.045633316
0.095,0.09659086
0.746,0.74461114
0.309,0.3088031
0.04,0.04878393
0.239,0.23980363
0.121,0.118350916
0.121,0.1222228
0.054,0.05510813
0.551,0.5464259
0.026,0.024153665
0.063,0.058128193
0.535,0.53956527
0.27,0.27300107
0.243,0.2477602
0.864,0.87836814
0.159,0.1578249
0.208,0.20644724
0.152,0.15333156
0.263,0.26605657
0.832,0.81948304
0.051,0.050049603
0.297,0.29547805
0.242,0.24436994
0.17,0.17017065
0.182,0.1863686
0.315,0.3179623
0.077,0.07603371
0.02,0.027429923
0.078,0.07527393
0.191,0.19142844
0.208,0.21189119
0.695,0.70537937
0.226,0.22309989
0.12,0.115211286
0.318,0.31697062
0.166,0.16664839
0.316,0.31145367
0.249,0.24893333
0.14,0.13804604
0.2,0.19902639
0.339,0.33603048
0.271,0.27270985
0.017,0.015491515
0.626,0.63677496
0.869,0.8554566
0.143,0.14608143
0.469,0.47287387
0.075,0.07079552
0.116,0.11693617
0.019,0.019305125
0.154,0.14835134
0.123,0.12673831
0.31,0.30913785
0.191,0.18933114
0.313,0.31184453
0.213,0.21816558
0.139,0.13491319
0.142,0.14296514
0.037,0.036651105
0.938,0.9300479
0.313,0.30736578
0.042,0.037543803
0.603,0.62379885
0.033,0.034965754
0.14,0.14038491
0.244,0.24241592
0.343,0.3385812
0.442,0.4358183
0.124,0.12489443
0.165,0.16776538
0.251,0.2530685
0.765,0.7545885
0.159,0.15892605
0.045,0.048506826
0.22,0.21751845
0.099,0.10150544
0.14,0.13988346
0.289,0.2972593
0.24,0.23670706
0.26,0.26379275
0.613,0.6335992
0.223,0.22159053
0.297,0.29488516
0.255,0.25366816
0.279,0.27775404
0.123,0.12550965
0.334,0.33551076
0.307,0.30590317
0.053,0.051546663
0.263,0.26623294
0.156,0.16151944
0.272,0.2746032
0.182,0.18704796
0.076,0.079915255
0.036,0.0394485
0.825,0.8392618
0.05,0.046777263
0.235,0.2303078
0.004,0.008774281
0.116,0.115745716
0.064,0.061440185
0.923,0.9301301
0.209,0.21323742
0.035,0.034773856
0.255,0.25530776
0.236,0.24020617
0.276,0.27394462
0.185,0.18680534
0.299,0.30554062
0.275,0.2741919
0.181,0.17863217
0.184,0.18034692
0.318,0.32158402
0.649,0.65570486
0.108,0.10558823
0.249,0.24718396
0.235,0.23506519
0.166,0.16543815
0.054,0.04871136
0.217,0.21881944
0.02,0.02175945
0.226,0.22545962
0.169,0.16774885
0.838,0.84399027
0.693,0.68688256
0.146,0.15114854
0.937,0.9405912
0.228,0.22930743
0.174,0.1751132
0.26,0.25917843
0.319,0.32243544
0.18,0.17897138
0.342,0.34244415
0.205,0.20372477
0.451,0.4512666
0.082,0.078844875
0.01,0.013555884
0.213,0.21283297
0.255,0.25805807
0.312,0.3094613
0.024,0.024640173
0.198,0.19680715
0.25,0.25475848
0.187,0.1916877
0.249,0.24961363
0.002,0.002228856
0.136,0.12697566
0.256,0.25784722
0.297,0.30049974
0.074,0.069248766
0.266,0.26590186
0.247,0.24778391
0.304,0.30164406
0.003,0.007080227
0.165,0.16324022
0.023,0.024073884
0.156,0.15926224
0.187,0.18278445
0.288,0.29294312
0.641,0.63997483
0.213,0.21331206
0.772,0.7492025
0.305,0.3081909
0.04,0.038919866
0.154,0.15479857
0.271,0.26930276
0.409,0.39532807
0.308,0.30703163
0.044,0.044015482
0.493,0.49591458
0.137,0.13339865
0.316,0.3158188
0.566,0.56528646
0.602,0.6217215
0.203,0.20296544
0.325,0.3230028
0.33,0.33069408
0.189,0.18075602
0.52,0.52391976
0.005,0.0139977485
0.138,0.13522667
0.077,0.077702865
0.123,0.12167336
0.707,0.6946371
0.212,0.21667105
0.089,0.08241083
0.638,0.6425059
0.787,0.7940389
0.156,0.1470966
0.931,0.9321796
0.316,0.31500888
0.126,0.12819561
0.685,0.6854791
0.063,0.065118
0.162,0.16228956
0.023,0.025335133
0.718,0.7196246
0.128,0.12674338
0.163,0.16138747
0.304,0.30508015
0.42,0.4132846
0.238,0.23088133
0.174,0.17041287
0.267,0.26721263
0.038,0.03443651
0.139,0.13520522
0.086,0.08621232
0.134,0.12322636
0.044,0.04266897
0.181,0.18235332
0.725,0.7084017
0.289,0.28174585
0.433,0.43621635
0.135,0.13327232
0.249,0.24931855
0.051,0.05251205
0.276,0.2768499
0.224,0.23210645
0.036,0.037259683
0.655,0.6533271
0.204,0.20786913
0.146,0.14283943
0.304,0.30334064
0.178,0.17415348
0.562,0.56728655
0.23,0.22885963
0.002,0.008958891
0.046,0.04237145
0.084,0.08732203
0.198,0.2025489
0.735,0.7379512
0.004,0.0077148974
0.134,0.13102645
0.15,0.14628571
0.052,0.050528318
0.883,0.8919858
0.06,0.062844306
0.164,0.16983458
0.083,0.0796383
0.11,0.11307064
0.23,0.22962998
0.182,0.18610981
0.217,0.21680784
0.077,0.07669769
0.205,0.20773193
0.309,0.31023663
0.271,0.27249095
0.295,0.28891343
0.04,0.04317166
0.224,0.2237445
0.028,0.028315634
0.233,0.23146944
0.045,0.04769042
0.035,0.035711065
0.345,0.33479327
0.042,0.041977674
0.14,0.13771772
0.277,0.27582502
0.121,0.12176644
0.285,0.28671524
0.346,0.3393394
0.044,0.04632856
0.128,0.12742147
0.237,0.2301894
0.263,0.2663008
0.257,0.25416028
0.318,0.3155572
0.711,0.705386
0.258,0.26280826
0.153,0.14812283
0.304,0.3053506
0.25,0.25237423
0.621,0.6274666
0.102,0.09893814
0.116,0.1119203
0.019,0.021728978
0.076,0.072243914
0.162,0.15993488
0.097,0.09931281
0.338,0.3432374
0.238,0.240438
0.299,0.3007344
0.244,0.24868938
0.238,0.23289491
0.231,0.23379587
0.096,0.09316777
0.102,0.106094524
0.199,0.19985457
0.177,0.17485908
0.63,0.62750757
0.09,0.0820695
0.163,0.16527764
0.018,0.020180538
0.114,0.11025497
0.303,0.30166107
0.0,0.005856514
0.022,0.02041331
0.109,0.110901475
0.18,0.18378295
0.925,0.92450994
0.025,0.029912055
0.162,0.16415937
0.052,0.048827887
0.25,0.255146
0.1,0.09875099
0.289,0.29152864
0.153,0.15862772
0.065,0.059311643
0.019,0.011737451
0.17,0.1765195
0.32,0.3166604
0.131,0.1313596
0.006,0.007422015
0.276,0.28139457
0.057,0.055137515
0.064,0.061092436
0.011,0.014283001
0.278,0.27863818
0.253,0.2538275
0.737,0.7323507
0.135,0.13241358
0.145,0.13933584
0.281,0.2835139
0.583,0.56921995
0.084,0.08170149
0.234,0.23537333
0.178,0.18350664
0.324,0.32363316
0.211,0.21454124
0.16,0.16261601
0.124,0.12393222
0.061,0.060966
0.326,0.32693645
0.328,0.32710424
0.108,0.10765049
0.103,0.103248656
0.258,0.26135215
0.9,0.9086773
0.109,0.11214292
0.155,0.1560184
0.027,0.025261521
0.007,0.015472755
0.126,0.12818721
0.322,0.32006443
0.06,0.05612901
0.137,0.13984379
0.276,0.27065387
0.299,0.29733017
0.318,0.31955528
0.025,0.023966879
0.084,0.08781807
0.208,0.20496917
0.0,0.005332604
0.035,0.03783731
0.477,0.48024523
0.287,0.28825003
0.784,0.79360807
0.098,0.09901075
0.606,0.6165898
0.824,0.8215503
0.057,0.0593746
0.217,0.2156733
0.188,0.18618532
0.007,0.0109227
0.345,0.33372465
0.838,0.8391617
0.266,0.2653199
0.312,0.31109756
0.072,0.075317785
0.342,0.3388265
0.222,0.23092996
0.043,0.043712854
0.114,0.1108405
0.696,0.70027006
0.164,0.16028753
0.253,0.2526426
0.02,0.021626845
0.134,0.13111746
0.082,0.08523117
0.094,0.09327127
0.704,0.70379233
0.116,0.11991281
0.794,0.7887353
0.081,0.078006715
0.634,0.6451862
0.117,0.12071312
0.125,0.124317475
0.34,0.339947
0.043,0.043455258
0.091,0.09606141
0.296,0.29191393
0.058,0.060371637
0.241,0.23743607
0.148,0.14784846
0.028,0.028653905
0.401,0.38843283
0.25,0.2533606
0.335,0.33169127
0.049,0.04498844
0.051,0.046958685
0.063,0.058793187
0.318,0.3192639
0.431,0.42969725
0.261,0.2599419
0.266,0.26658788
0.047,0.046217337
0.004,0.012595534
0.089,0.088174745
0.336,0.33379936
0.188,0.18268988
0.141,0.13922992
0.933,0.91133076
0.015,0.011145905
0.171,0.17435375
0.071,0.07065044
0.153,0.16040748
0.21,0.20439081
0.151,0.14901099
0.007,0.01287283
0.33,0.32989317
0.093,0.09000467
0.181,0.1795471
0.31,0.30935714
0.328,0.3283136
0.246,0.24690136
0.199,0.2052291
0.197,0.19882374
0.01,0.012738794
0.138,0.1420159
0.071,0.07177204
0.211,0.21210447
0.101,0.1000956
0.318,0.31403604
0.18,0.18411998
0.117,0.11480418
0.274,0.27258685
0.889,0.8891761
0.099,0.09837036
0.31,0.30787942
0.28,0.28099018
0.106,0.101505086
0.165,0.16309902
0.173,0.17691058
0.015,0.016040921
0.077,0.08115165
0.279,0.2894573
0.589,0.58498466
0.204,0.20311129
0.164,0.15886089
0.102,0.10227583
0.068,0.07172325
0.067,0.0611054
0.402,0.39766806
0.024,0.02232261
0.012,0.016640276
0.145,0.14214623
0.18,0.17400204
0.34,0.34726736
0.25,0.24910629
0.265,0.26684996
0.281,0.28477842
0.314,0.31091923
0.271,0.2723699
0.543,0.5416609
0.119,0.11536825
0.027,0.027316526
0.306,0.3044765
0.203,0.2049954
0.026,0.029300377
0.264,0.2703496
0.299,0.29801026
0.079,0.07376365
0.29,0.29674864
0.092,0.09250197
0.038,0.031059533
0.222,0.22289494
0.332,0.33146816
0.227,0.23091534
0.122,0.12537871
0.1,0.10127272
0.212,0.213384
0.217,0.22189292
0.049,0.053454906
0.068,0.06273046
0.215,0.21470726
0.318,0.32083416
0.011,0.012261465
0.35,0.36001238
0.259,0.2602331
0.128,0.12553039
0.221,0.22098626
0.231,0.23598999
0.0,0.006518841
0.117,0.119827874
0.271,0.27212974
0.308,0.31060705
0.232,0.23267493
0.3,0.3002437
0.224,0.22647226
0.165,0.15646471
0.191,0.18667653
0.028,0.031038791
0.215,0.21022339
0.084,0.081474766
0.139,0.13589561
0.287,0.2867186
0.164,0.16254944
0.128,0.1259645
0.234,0.23249255
0.031,0.031374604
0.037,0.03882563
0.001,0.0052532107
0.229,0.23426534
0.263,0.26046056
0.13,0.12826604
0.085,0.07578908
0.276,0.2807082
0.145,0.14353752
0.627,0.6293802
0.309,0.3069742
0.201,0.19703251
0.068,0.071908474
0.126,0.12770185
0.868,0.8913667
0.301,0.2992497
0.309,0.30889416
0.208,0.20816979
0.202,0.20307574
0.293,0.2950375
0.286,0.2916623
0.204,0.20378497
0.329,0.32945183
0.114,0.108164296
0.008,0.013108209
0.185,0.18400152
0.189,0.19002192
0.063,0.058430284
0.334,0.33097202
0.077,0.078231424
0.156,0.14997935
0.19,0.19488132
0.837,0.849958
0.033,0.03314747
0.23,0.23167491
0.097,0.09381436
0.079,0.08000924
0.321,0.32055503
0.061,0.06301908
0.203,0.205679
0.089,0.08786285
0.114,0.10904613
0.122,0.122544356
0.242,0.23937184
0.194,0.19435763
0.189,0.19148374
0.319,0.3176939
0.627,0.62217325
0.334,0.3224643
0.677,0.6557021
0.4,0.39124638
0.275,0.27693456
0.258,0.26024547
0.231,0.22871517
0.009,0.01209861
0.044,0.042054877
0.24,0.2434987
0.258,0.2584681
0.084,0.07774879
0.157,0.1526084
0.266,0.26737112
0.154,0.15355217
0.136,0.13335009
0.256,0.25189447
0.242,0.24133901
0.025,0.024838924
0.308,0.30404675
0.111,0.11459524
0.318,0.31750366
0.76,0.7451003
0.022,0.024892822
0.058,0.056992248
0.301,0.29918972
0.012,0.013884693
0.135,0.13908863
0.33,0.32833356
0.207,0.2069655
0.024,0.024586543
0.17,0.1649596
0.144,0.14419529
0.416,0.42540684
0.005,0.010854825
0.016,0.017482936
0.161,0.16221815
0.019,0.018850952
0.212,0.21231498
0.048,0.04282242
0.046,0.04339534
0.078,0.077859566
0.02,0.018210799
0.083,0.08046852
0.197,0.2004568
0.345,0.33765203
0.138,0.13420688
0.192,0.18887818
0.194,0.19581136
0.147,0.14598322
0.01,0.013329372
0.06,0.0632647
0.292,0.29269314
0.237,0.2339949
0.157,0.15229419
0.057,0.056311086
0.033,0.036712036
0.178,0.1827928
0.32,0.3193312
0.211,0.21578111
0.003,0.0074462444
0.067,0.06424436
0.078,0.07728839
0.188,0.18301927
0.335,0.33484185
0.104,0.09180704
0.085,0.082010835
0.251,0.25170645
0.571,0.56682855
0.694,0.6749292
0.109,0.10767859
0.308,0.30891603
0.291,0.29453725
0.505,0.50535524
0.139,0.13534454
0.203,0.20507981
0.051,0.053529948
0.074,0.07406947
0.07,0.07084714
0.037,0.037436843
0.109,0.10610692
0.807,0.79444146
0.324,0.32062918
0.133,0.13273633
0.032,0.030562595
0.057,0.052650407
0.239,0.24065883
0.872,0.8727313
0.297,0.30039304
0.905,0.920983
0.032,0.033088773
0.033,0.029700547
0.021,0.02491939
0.112,0.10805957
0.897,0.8779515
0.214,0.21146874
0.045,0.046002284
0.055,0.052419156
0.206,0.2114548
0.746,0.7390592
0.293,0.29502764
0.341,0.34119114
0.273,0.27606893
0.152,0.1523218
0.202,0.20333686
0.02,0.02006939
0.078,0.0777535
0.166,0.15955587
0.243,0.24237306
0.001,0.008584455
0.179,0.17627439
0.297,0.29723278
0.009,0.010147482
0.052,0.049696803
0.016,0.017095745
0.132,0.1335638
0.017,0.016583622
0.298,0.29840022
0.244,0.24648009
0.341,0.34064147
0.12,0.122628905
0.067,0.063417524
0.78,0.77545667
0.718,0.718931
0.196,0.2002566
0.295,0.29725277
0.002,0.0072405934
0.116,0.108486265
0.186,0.19579022
0.181,0.18268266
0.21,0.20452143
0.276,0.27192345
0.105,0.107908875
0.051,0.046643034
0.313,0.30985028
0.313,0.31315804
0.229,0.22786555
0.136,0.12635124
0.699,0.7081578
0.164,0.1621279
0.314,0.3147564
