actual,predicted
26.234,66.650024
15.241,70.61972
9.838,47.609463
69.809,234.43925
9.887,36.300426
19.79,33.89816
28.432,86.46114
104.271,55.765427
98.269,116.24274
268.58,128.50043
9.903,56.844494
32.867,91.03845
12.668,64.82065
1607.647,110.06286
15.166,63.661583
41.623,113.427895
24.985,56.102108
10.436,53.04254
29.12,38.32155
39.44,71.53343
30.654,64.671295
127.983,80.45944
972.779,187.93286
19.196,40.948044
125.904,337.99698
22.999,65.90165
50.316,171.88145
17.239,50.458076
40.939,50.07563
8.811,33.18713
63.31,97.70372
37.157,90.81446
90.379,107.39513
13.007,45.34047
25.53,88.648575
26.48,88.85806
46.531,191.30707
52.877,81.7316
64.933,105.06126
15.101,71.98779
20.228,83.97177
40.706,28.774925
93.336,166.60599
598.775,96.69935
16.81,28.107052
11.985,57.388535
191.122,197.99612
45.762,92.96402
44.02,209.43048
30.569,119.22791
51.599,28.627506
27.344,88.901375
9.796,36.53378
26.654,64.329094
87.532,93.5655
133.115,116.60166
24.373,122.65117
158.705,59.765114
70.665,120.4335
52.701,53.937317
40.666,157.25168
29.209,54.22828
19.45,35.419456
61.316,119.4017
28.982,81.01282
20.505,38.350784
137.102,87.738174
86.35,69.40799
10.736,53.306686
21.651,56.035908
469.407,130.22865
28.747,36.77656
67.319,86.4272
20.282,86.09781
8.855,48.0598
17.573,38.110302
11.546,46.861347
62.31,100.65785
69.341,76.0875
26.646,58.368774
117.666,76.57344
16.03,55.36839
32.641,108.877846
166.47,233.12236
6.068,26.109589
148.246,103.45627
19.474,89.68334
129.18,93.03682
64.377,116.055084
116.596,70.48689
11.028,39.022835
875.143,90.5743
19.477,49.996666
6.291,56.774975
83.191,270.44415
15.049,62.539352
20.159,103.63393
26.458,66.81683
13.542,61.41269
92.53,109.10816
50.116,69.14227
13.718,48.0674
13.738,57.896713
35.734,111.9325
105.274,184.38498
21.971,88.4126
47.146,226.98555
21.114,50.279243
166.824,252.26933
143.764,55.052326
16.793,84.31687
105.807,96.943855
41.324,100.6322
23.48,88.27915
32.012,69.83186
50.442,124.18147
23.748,52.872463
33.147,113.18513
620.409,87.69861
2.167,27.99818
75.79,114.210846
4.344,27.117249
7.841,34.247696
40.629,53.881683
10.731,42.829945
30.374,89.49993
61.884,121.45041
51.904,175.78955
18.423,84.724396
161.136,38.57053
81.185,116.595566
44.784,182.30443
6.189,26.905159
11.7,37.572342
12.722,63.412064
19.187,78.78897
11.426,30.64296
424.58,212.56247
48.511,81.92642
27.656,29.926975
97.821,35.92303
184.474,177.44434
47.73,242.81375
16.973,58.5196
85.418,189.5791
119.029,110.72971
8.531,42.95591
190.076,74.24916
10.491,39.399055
89.378,71.998474
11.858,43.829113
10.935,48.500786
161.04,84.506714
136.578,144.42462
27.932,104.51293
35.851,81.557594
33.878,217.04749
11.563,47.389473
17.61,88.55702
11.393,38.59438
52.339,86.163246
29.408,107.6129
19.776,28.290154
59.765,213.84607
73.869,191.1831
30.014,54.998215
22.814,76.43141
19.687,33.98712
48.163,87.43528
22.265,89.15668
30.491,82.1116
20.451,43.81886
41.832,59.93575
63.841,181.21855
22.669,49.15186
10.813,41.197598
14.505,71.30395
4469.343,227.92119
37.062,68.884995
97.135,90.58184
15.232,68.79495
75.371,75.915924
20.642,82.10652
99.749,240.61758
41.688,208.98584
19.054,89.64752
30.555,122.30412
37.507,103.679596
10.234,40.91006
37.355,89.24784
28.019,84.90352
48.162,158.68665
58.102,91.776566
94.449,265.5239
20.945,92.106766
15.248,46.185608
23.726,97.60276
30.986,174.0339
5.93,33.146603
29.503,80.83132
113.391,53.065258
17.668,77.95372
158.237,71.80562
24.057,103.30258
47.286,89.836464
25.536,92.87537
63.801,70.519775
34.594,82.5572
25.401,42.29391
157.91,200.40279
371.883,63.49269
44.602,82.27806
17.023,79.80531
9.274,40.346416
77.318,129.58984
14.079,60.017952
30.425,64.90053
45.888,69.000015
22.788,87.35758
73.202,111.54649
27.491,55.153576
14.317,51.79102
51.515,268.38776
64.069,80.8808
38.587,87.50563
8.318,26.891502
65.485,76.23326
10.952,54.55186
16.867,88.67463
37.82,59.80253
7.974,40.108635
137.566,113.842674
782.507,59.39013
121.381,37.602818
7.737,38.827232
34.993,40.394936
27.899,94.57881
34.998,86.95196
23.678,91.09715
36.344,111.41826
8.98,36.921215
31.025,51.573303
7.621,26.510689
55.802,107.98744
27.047,90.99307
23.836,89.83589
40.912,93.75162
8.162,42.80381
25.461,87.05012
15.604,57.13526
524.107,117.06969
19.444,88.78141
48.885,131.4521
33.953,60.03347
25.275,26.751858
14.322,48.50904
668.517,38.335308
34.674,55.844917
19.536,86.45639
33.212,46.039272
151.558,88.796364
17.312,78.438835
99.181,179.13249
599.417,209.55348
35.982,102.33017
235.379,82.04833
11.762,62.1913
64.03,198.61514
107.929,108.41454
40.519,69.63762
13.182,48.069214
21.453,82.231255
30.097,88.47768
189.891,38.058243
30.766,87.645485
20.64,103.39065
32.228,36.888836
21.779,92.94673
19.743,82.77166
4.181,27.917995
47.986,50.07234
63.845,183.56728
53.799,192.49884
90.8,88.022964
119.232,115.87329
11.977,34.636944
78.705,90.75645
86.661,89.861115
46.058,260.20792
16.467,40.782494
9.136,26.962334
210.254,209.43549
64.024,187.62656
11.017,39.076817
26.67,57.11545
11.636,40.688976
34.076,88.855354
23.284,66.06773
427.29,46.70143
30.348,58.955696
42.546,88.725136
16.417,48.774235
12.976,31.905926
6.573,38.069122
63.555,209.12048
7.488,38.670876
26.802,89.2552
49.288,84.20521
55.239,132.8381
38.165,106.15375
12.12,54.97706
51.984,75.74624
15.205,47.004604
27.21,90.14323
12.233,51.153564
8.742,39.11181
302.841,56.65754
65.089,85.42061
427.929,120.08038
163.561,70.65217
31.316,103.37239
25.976,72.43262
67.887,192.42117
52.556,46.258656
78.988,245.72838
35.789,70.40166
318.392,177.1073
42.101,114.21822
63.665,86.19318
45.707,35.720848
25.51,40.0609
1145.623,43.159985
27.013,36.155083
16.922,57.251503
6.71,38.614037
64.246,77.09625
23.071,89.052505
1056.363,209.21892
53.406,92.75354
20.925,65.47772
57.742,118.59892
32.4,89.69568
17.159,53.81475
17.936,96.916664
22.572,64.79661
100.119,86.08873
80.512,90.14978
11.281,54.412136
30.286,89.48972
59.402,67.869415
50.522,220.44878
32.455,111.01188
28.887,74.49872
9.265,40.59613
19.474,89.621376
41.512,89.98179
7.209,39.9996
218.354,92.44822
127.74,107.824875
28.431,65.31918
80.214,76.22012
117.491,86.36374
18.903,92.044975
17.509,88.268715
18.492,61.70351
471.069,164.92801
36.741,126.56476
94.238,87.65202
10.988,44.466995
64.868,243.51024
7.804,43.54298
10.88,54.054646
41.283,48.814507
12.882,58.099888
197.555,109.38496
36.696,127.87123
741.748,141.15358
22.538,78.856766
60.908,110.43695
53.759,41.260475
171.067,90.712006
772.387,90.52157
79.987,87.901276
486.524,86.71929
14.466,71.539536
10.447,36.177628
24.699,76.047485
33.499,63.59238
7.582,36.83768
47.088,58.71084
23.949,45.969547
3066.304,168.51712
84.652,110.31485
26.612,160.00616
30.957,68.5288
48.107,237.65297
67.249,239.06636
272.08,85.357376
33.895,128.66927
24.322,91.789505
36.057,96.81297
38.127,52.845673
54.458,87.45439
94.333,92.04361
109.347,66.58574
58.407,209.93434
6.448,31.528507
20.298,89.419945
73.037,64.483826
11.054,53.835434
607.434,197.57663
23.882,231.17226
13.284,39.996613
41.866,163.6051
4.332,31.094578
41.998,91.04848
23.273,49.323704
31.035,66.12564
54.621,93.849144
45.027,187.38791
9.57,37.9984
31.748,111.9774
23.355,94.47413
64.875,73.45241
12.954,38.953415
12.159,51.692528
24.359,106.75486
28.738,85.70799
274.017,221.56845
69.595,91.04879
13.868,65.80859
6.788,27.27538
129.923,111.138016
27.403,81.257225
65.249,80.91405
8.524,28.463547
36.928,88.91502
47.156,109.2711
12.63,48.685776
7.279,40.52061
64.411,238.98854
29.301,38.422745
60.926,228.14764
7.489,41.787224
14.524,56.12633
13.717,49.462536
48.119,51.13817
53.958,72.37833
7.857,31.819084
717.092,119.908264
19.778,43.9967
89.877,43.120174
20.295,62.96678
111.329,224.94377
14.404,57.163837
20.404,87.011826
80.316,65.500404
13.65,52.642277
13.267,52.60656
17.152,87.31198
131.138,115.20659
26.869,59.777237
18.684,39.06638
159.151,56.89266
5.409,30.493801
25.176,80.78569
10.221,47.025482
19.815,64.08782
34.133,161.9762
50.863,130.49677
25.769,112.26607
9.933,52.345276
24.44,69.42776
67.02,86.644226
36.117,95.96094
79.744,97.09016
76.647,60.19005
22.313,60.37384
98.805,202.07584
29.518,93.43097
54.804,139.51727
29.689,40.6629
44.581,49.491978
1518.289,54.409046
42.926,227.18907
11.679,43.76329
32.921,86.36741
12.718,52.04828
54.112,116.48453
25.954,80.879265
6.752,30.903114
32.509,45.271618
4.463,27.65406
19.911,87.97611
29.604,39.825905
14.74,72.62105
810.94,87.73746
5.861,30.348976
7.726,43.20969
17.646,87.59786
97.781,131.24217
23.664,65.1476
10.289,50.316822
10.043,53.86979
647.763,88.12655
91.607,112.9839
12.595,51.994343
48.366,239.01874
47.202,93.34426
13.32,47.59834
227.085,288.0514
23.745,93.9747
49.481,153.61717
24.181,90.549805
28.92,103.30726
274.717,46.657204
93.977,94.01013
44.624,85.02619
420.076,199.09753
35.225,86.99936
1066.893,71.86897
54.589,90.28124
17.015,79.99437
38.922,85.791374
16.143,48.152473
20.64,65.39206
22.207,45.62257
2067.2,254.20215
310.195,46.487392
38.528,86.86916
30.315,50.329872
91.292,89.72286
24.938,44.315586
18.767,84.113846
59.242,87.82048
51.118,180.32922
647.366,163.021
11.652,43.654778
17.21,46.287956
56.238,37.56831
12.657,47.782677
23.014,45.472378
66.19,184.37721
33.34,57.775497
23.07,36.677532
19.121,88.42134
35.501,89.76826
1340.631,82.95488
377.199,77.69293
252.35,57.73748
24.661,113.33557
15.331,48.545097
44.945,115.87123
39.259,112.34512
7.54,43.76282
28.883,91.05332
9.919,40.48287
342.207,106.95183
67.49,37.5342
33.405,56.02627
11.252,42.675087
16.612,36.322254
25.755,81.658295
186.976,90.77401
28.905,114.764084
114.907,273.37207
22.957,87.42385
25.717,27.667065
23.292,90.91144
14.279,63.544914
19.473,90.67887
18.684,86.708694
13.175,51.716534
211.414,83.03697
187.516,91.03546
142.024,88.54527
29.691,60.547215
10.226,41.147724
11.029,43.797718
68.191,111.24121
27.007,92.21649
9.293,27.943417
418.746,106.66165
13.296,52.312737
20.209,83.945335
19.426,50.21044
34.237,54.932713
55.235,127.85497
20.414,85.73222
13.574,52.33798
19.228,49.70191
62.804,31.107574
21.657,90.17562
56.297,106.17392
866.646,207.2785
22.113,84.34022
30.723,60.482643
26.71,50.27019
43.444,45.58702
21.878,89.61833
27.852,91.10398
24.858,93.264496
43.685,87.92895
117.226,30.232128
6.312,34.37896
10.267,43.76731
73.243,82.85313
19.568,54.169445
14.743,61.37626
17.745,63.616985
18.95,96.30959
22.698,115.75071
93.098,138.1774
84.353,153.15764
10.289,44.83014
14.535,51.3163
67.411,88.188065
62.149,93.330284
13.403,36.964558
98.276,126.439865
12.703,52.529457
33.136,95.09996
13.173,66.213684
25.648,102.36967
12.182,50.028435
23.772,82.438065
18.604,42.37561
119.658,45.191826
222.391,192.43193
66.654,69.80244
31.222,120.35578
782.648,194.4031
20.809,86.852936
26.165,89.2741
87.916,140.1155
13.289,51.311058
15.899,39.371456
46.286,72.474335
140.044,116.85267
16.97,50.592773
17.027,43.777985
6.172,31.884003
75.832,39.719437
19.393,92.15875
118.853,176.85529
70.222,116.33041
37.374,91.05581
21.516,75.21098
62.032,85.645744
23.535,112.546776
135.538,74.443596
30.747,81.8706
19.69,80.84962
83.968,38.5
33.172,118.22556
12.196,31.694431
64.276,68.13008
49.153,46.299267
107.344,97.55542
12.306,53.829525
105.664,80.08137
479.644,225.2161
235.998,88.3889
25.386,36.95512
17.92,58.23196
23.377,93.62439
8.407,30.929958
113.324,58.12185
31.458,89.735916
78.224,68.54355
52.146,75.45163
24.378,98.11856
9.667,41.518562
20.101,44.5319
3581.748,207.34506
9.855,50.657055
25.731,92.00796
5.49,29.598358
19.147,76.504135
104.4,62.61882
72.411,68.77089
104.353,31.312351
68.34,92.818
16.072,38.237476
129.879,58.37305
18.39,40.813305
50.41,108.45825
32.57,57.476665
36.732,87.77043
13.001,50.464138
109.651,272.02917
16.329,71.59246
44.63,88.125305
59.215,78.78233
102.375,192.63196
30.466,64.004486
46.032,72.98941
476.981,47.041122
9.249,38.380043
4221.131,119.53942
70.772,83.11417
12.188,28.454853
25.333,83.645775
400.556,39.855564
61.853,276.82843
67.873,58.56988
20.939,105.79728
29.874,81.94007
33.16,115.35375
8.615,37.52121
9.181,31.183727
52.346,88.889046
153.854,161.93452
19.498,55.33189
53.207,34.901306
73.056,110.1931
42.48,94.60134
58.648,51.676533
18.796,80.005356
21.489,60.725796
51.937,139.198
82.448,93.94
308.782,41.608795
44.467,48.52455
77.412,66.767685
278.54,95.51989
19.629,89.46957
20.004,61.721302
12.059,44.797417
10.015,50.588608
9.898,40.302837
13.559,34.904358
1122.298,229.60532
33.834,92.38921
172.482,89.0427
15.92,76.40222
32.531,71.166046
22.244,58.524643
98.611,69.668144
90.342,198.95685
13.48,56.300297
10.277,53.07835
313.991,110.411026
33.866,53.715103
29.971,89.64586
32.46,136.24603
32.944,145.74573
99.897,91.15094
70.972,85.29487
103.632,165.54819
21.718,69.0159
25.166,87.445
32.548,86.586235
9.296,36.80242
118.991,72.15595
74.399,74.09574
14.194,35.235355
5.913,35.620876
40.824,82.096954
100.188,92.37015
34.34,100.29253
77.414,263.26266
7.624,29.44495
39.488,108.63676
39.034,109.06708
17.187,84.70658
39.786,108.88191
5.969,27.313236
16.26,37.399906
61.809,83.82498
48.996,174.81137
22.975,41.59542
18.02,28.691887
33.083,111.222855
29.243,199.55937
625.817,218.30511
28.584,81.9993
26.599,86.86322
407.851,51.68339
19.283,60.855896
28.195,30.047882
65.858,124.555595
9.473,44.128998
155.854,90.913994
59.234,123.369156
57.467,196.04846
16.846,83.20052
14.918,64.66609
12.223,55.461994
67.456,91.85741
28.388,116.064705
1.397,27.6889
10.846,39.977554
14.774,50.329266
54.273,117.35327
18.22,56.652046
61.036,243.8225
19.789,102.52045
100.999,57.46531
20.206,60.871452
8.497,41.013935
37.572,60.254482
26.647,28.745838
1555.389,107.73926
30.508,56.125206
8.824,39.377525
38.164,83.35378
17.297,81.63912
25.717,28.551064
24.783,103.82171
29.736,35.17902
223.234,85.29126
13.183,56.190315
101.896,261.3153
21.718,89.5015
21.12,110.674286
19.598,47.814785
14.562,65.51364
12.788,30.518314
25.987,69.769875
15.374,53.646404
145.457,63.20289
62.665,227.39365
38.548,115.38808
28.265,68.28221
28.402,89.70515
170.313,251.57034
10.651,38.809025
111.555,57.549988
21.577,46.249516
13.232,52.102978
29.722,68.16307
33.192,55.927837
33.847,107.610306
175.593,90.658455
18.181,99.59528
10.368,30.262783
77.24,202.65698
21.381,65.25619
28.493,50.84101
14.208,63.54882
24.558,120.27478
6.689,29.874554
117.361,82.54794
68.992,170.69983
272.049,60.948708
18.054,59.356106
319.662,39.435467
57.637,39.80006
652.223,153.13612
25.072,111.98103
1281.279,151.70316
21.088,90.826935
543.4,63.89206
45.77,67.54113
28.721,89.68042
23.767,92.36357
16.796,83.75963
8.997,29.673237
31.481,81.462524
273.208,207.21854
10.798,46.39713
62.172,30.493801
12.633,57.42854
42.698,196.14563
28.094,51.73429
8.442,36.09605
47.517,93.05441
27.179,49.412468
60.74,136.5268
27.786,60.524185
14.416,57.084045
12.559,58.513916
7.041,37.789326
26.294,50.96221
19.75,74.876686
28.738,108.647156
89.306,87.98567
19.543,80.665764
29.77,106.04355
45.339,89.27068
30.842,83.25963
19.962,106.12898
90.695,55.94259
30.886,108.18947
11.473,50.401634
33.933,89.84058
60.79,65.42389
13.577,52.259224
20.184,75.361946
41.917,54.568943
29.537,98.2865
18.337,47.468426
77.161,69.09801
37.386,121.30287
24.736,40.62378
22.036,100.401535
66.408,91.521835
55.818,112.1175
11.963,62.29161
11.352,38.674866
15.628,65.62527
6.514,37.20032
29.625,55.9489
61.392,82.75836
33.751,114.17087
16.382,58.8938
226.942,241.20195
61.158,70.63739
19.621,51.086823
394.604,203.14444
31.566,110.85928
69.841,88.88564
38.251,53.60029
20.318,30.477715
37.644,68.88791
11.015,41.059
18.875,90.497086
34.467,162.67632
15.898,70.82562
6.391,36.659706
20.554,61.87699
332.475,91.66303
264.31,89.6847
19.816,39.461716
15.156,61.60202
24.069,87.651634
20.414,76.158226
57.787,71.37965
17.608,47.79497
16.866,88.230835
13.678,27.730774
48.256,108.582306
16.685,63.83903
37.352,149.74026
19.012,48.748146
82.207,217.44598
54.306,89.50987
39.115,87.760254
55.429,52.63866
16.325,58.063217
15.169,68.200714
20.812,111.15766
48.321,167.00284
44.25,61.845375
14.475,51.933083
16.069,51.139786
127.987,177.6122
679.12,63.26288
54.604,90.06994
18.849,49.271233
11.596,45.869476
25.59,113.99097
18.997,72.97894
51.626,88.57102
34.168,84.95671
22.145,99.642944
7.993,43.657406
6.848,35.298843
49.813,87.33874
17.288,98.01415
36.192,70.95237
76.826,85.45833
1660.803,62.495083
301.584,88.47914
19.025,39.625534
89.038,61.03254
231.648,206.64676
842.077,70.39601
33.91,75.394455
71.344,70.34947
178.925,38.705303
21.339,64.33049
184.593,125.31143
12.919,46.046677
7.862,37.313244
3.981,26.557453
14.719,57.723717
9.156,37.905903
9.604,28.064407
16.519,61.67747
10.346,53.095345
103.827,230.51054
28.665,52.49295
34.423,108.00639
35.907,148.19289
15.967,67.482506
18.949,67.18522
15.508,39.926548
16.751,81.445015
48.274,42.351753
29.168,85.05618
161.46,86.9155
29.899,56.112152
14.414,29.533913
9.847,50.507877
134.986,196.03922
15.811,61.504307
358.471,36.558617
151.133,59.854717
15.438,54.524918
17.429,61.713425
37.789,92.147705
68.834,35.718372
21.942,57.22851
25.536,57.392082
57.606,90.58898
9.28,41.98211
25.31,122.80739
31.488,92.10917
34.337,73.32014
59.193,92.00335
21.857,42.633427
21.286,92.1165
14.746,74.36699
41.379,186.28621
38.448,202.8474
88.341,86.32851
23.256,92.24482
86.02,302.01993
19.511,86.58301
10.905,38.112713
45.062,46.485126
73.13,218.39317
16.484,78.76884
19.005,66.83876
26.687,87.150566
58.443,90.67721
80.943,189.85188
23.175,87.9235
20.423,56.23461
4.521,26.496502
65.332,69.326416
75.503,191.03915
15.091,45.624203
22.664,38.644478
32.863,63.60549
189.312,58.97509
30.824,89.70066
35.561,63.383743
20.38,82.28374
18.611,85.89501
190.097,88.45041
64.773,80.13793
46.869,103.94179
47.449,77.640305
9.527,50.008133
197.191,73.72754
27.01,111.19744
21.758,68.48765
624.582,86.82016
33.411,69.389534
17.357,53.619453
12.285,33.038895
20.631,66.30289
7.765,37.97614
69.268,109.76958
12.785,54.083138
50.824,90.253746
31.268,46.200726
60.177,86.55925
49.6,47.43642
22.698,87.63868
21.583,105.686806
63.613,233.11333
63.518,52.490395
118.801,194.34277
9.192,40.362617
1848.331,116.60345
22.931,85.58187
17.054,83.50996
42.271,88.28623
657.25,93.578674
24.406,44.745518
41.972,58.25187
16.625,53.891354
72.094,52.522835
293.998,168.81882
355.814,272.64172
22.062,88.48694
22.926,89.41657
212.718,93.724236
46.347,60.133728
5.027,29.640495
23.7,92.50686
24.876,51.335926
9.711,37.952824
35.734,68.27313
76.347,165.4161
22.775,91.02163
22.526,86.765884
33.027,28.566845
15.962,52.33962
89.386,105.1546
88.761,72.4164
32.992,127.644005
42.59,208.44176
22.916,110.779465
18.614,89.15346
8.879,43.65452
45.332,89.2038
16.166,74.345085
109.732,80.99273
37.453,90.99391
21.92,91.97916
16.465,29.429745
68.091,85.9131
9.495,40.299187
101.935,281.03806
48.225,86.40856
197.337,81.32631
30.992,89.51244
10.017,48.082
11.621,53.914425
18.791,80.87612
21.179,87.68186
19.318,83.44764
153.171,93.91763
5.219,27.549465
509.875,109.40599
29.85,52.38486
28.477,117.670685
21.69,127.13284
93.039,95.23935
170.036,97.48294
37.24,115.56891
85.928,118.3308
50.715,219.22096
16.13,69.02451
23.595,68.74088
130.901,206.22762
24.373,106.65799
10.574,51.276314
125.452,234.63281
17.021,49.01639
52.545,169.35973
13.017,52.118374
21.635,38.977955
73.635,108.78888
32.273,66.648834
27.271,56.35556
347.773,202.57686
14.341,73.63938
69.944,104.91202
23.901,30.020882
53.942,91.810265
1191.447,122.97403
56.653,47.40386
30.528,54.88342
11.66,37.07382
48.917,38.98722
10.698,48.573864
15.117,51.369724
180.398,103.478455
429.34,115.46704
70.336,94.838844
62.472,82.74485
59.825,112.965
2.09,27.6889
16.465,81.92911
13.855,60.754745
18.946,85.611305
12.423,38.898388
15.746,58.909504
21.575,64.35636
286.988,64.09494
126.911,89.154175
147.013,227.31012
14.747,50.619404
26.833,88.54476
34.078,72.47866
18.881,59.23426
114.018,79.84522
83.686,114.74548
41.58,52.890835
57.623,85.12067
28.255,69.28018
32.568,171.89226
189.392,81.5829
15.396,38.701576
16.573,50.864887
91.115,36.83969
39.192,208.0347
21.244,73.88546
10.272,40.02102
59.338,120.27731
8.621,38.031506
39.528,54.721375
66.016,30.344902
20.002,103.53054
174.97,233.47993
85.282,51.062954
57.297,47.091583
26.944,81.96852
6.814,42.13038
250.737,275.55103
59.699,146.52115
669.958,250.49968
58.504,358.3004
85.852,128.65666
128.85,88.900246
9.674,45.857727
20.535,56.583736
10.712,41.116783
10.877,39.84069
8.449,40.736217
77.141,90.04993
8.99,33.95794
552.958,68.89789
83.656,61.38343
8.975,35.807007
10.139,38.727364
29.449,52.766148
29.304,52.837887
20.653,55.329453
48.974,147.53342
14.849,64.27572
17.205,61.91074
52.046,88.47608
44.824,88.31978
23.341,89.29878
7.297,27.402203
16.754,62.96177
25.115,40.179832
118.516,192.00084
224.643,209.87685
7.166,32.398693
45.609,144.97755
7.22,35.483974
162.604,52.253025
54.281,54.271896
62.009,105.654495
52.183,54.53559
53.858,260.3686
44.543,68.972496
3.006,28.753433
4.679,28.435417
100.965,217.44809
19.032,70.751816
16.608,79.12513
122.334,89.516685
44.731,89.4371
9.067,40.93343
42.998,224.38757
67.291,56.244232
24.976,45.710693
26.667,85.77856
20.831,48.140114
20.92,50.497833
67.203,191.68828
29.067,138.66258
26.873,68.58425
71.041,108.42653
7.335,28.464817
13.393,39.106567
19.776,116.92102
44.151,93.2871
13.496,46.614105
36.849,89.43116
193.083,89.347
14.924,46.90219
10.402,52.66487
19.287,96.0711
21.162,82.65524
113.22,89.67957
26.413,91.503845
283.477,51.66057
92.578,81.92222
28.654,53.071697
201.273,66.16261
1390.897,78.427414
19.579,53.139942
13.176,62.70842
14.186,26.7832
10.329,48.291595
65.96,88.523445
73.493,93.29098
14.631,42.651604
18.9,49.370453
18.849,112.45282
108.056,205.81378
41.951,63.326088
118.261,64.70506
29.639,93.293686
31.102,52.756844
24.512,85.206764
74.138,114.558655
13.209,34.592613
70.149,129.73961
20.861,90.74567
17.621,69.04825
132.348,66.86577
39.909,68.60167
268.632,67.55931
34.288,90.793304
41.96,84.309616
396.318,291.06305
17.97,73.29123
9.152,38.48888
144.561,90.44199
50.845,113.93477
5.101,30.500889
78.596,69.490074
51.03,88.072365
23.863,68.09128
7.687,42.89846
45.698,70.34434
175.791,63.5972
18.54,54.809586
34.065,85.58991
45.924,91.458626
8.52,28.934547
58.717,48.17121
13.102,51.279816
37.623,28.216763
56.825,106.84108
181.806,234.30159
52.828,88.477264
26.232,111.28228
16.703,47.008873
16.678,53.06436
54.101,89.55571
12.948,42.732327
40.95,81.88748
50.781,92.00456
20.015,61.49546
48.916,34.97405
17.348,60.880417
15.097,43.135685
24.842,114.825806
44.542,137.7497
13.195,45.69804
87.836,204.3165
87.323,112.05006
7.589,43.295937
20.873,43.490143
10.888,54.136795
17.219,57.316795
39.986,70.436295
64.642,54.49502
2721.021,92.83192
22.082,88.81977
13.898,55.453133
52.48,74.035255
40.791,45.43938
12.559,48.615437
11.341,62.76824
32.24,50.072056
51.722,224.30833
76.224,53.076366
14.954,74.26193
8.339,38.84975
28.6,85.31961
5.03,26.328892
14.066,50.085648
90.886,111.11069
33.422,95.19316
25.135,113.23165
19.341,82.891235
26.435,62.318962
60.603,123.13936
20.703,92.10281
44.753,58.001755
65.099,185.97305
57.704,56.562542
100.919,238.92076
59.843,33.72022
24.306,64.1911
23.377,26.462944
78.883,101.190216
141.224,121.05849
106.794,145.50198
49.339,190.26868
59.712,87.31849
222.073,107.35597
52.574,88.01464
48.28,89.58774
50.7,269.09073
21.346,51.231743
19.67,52.354572
28.309,49.227783
106.428,113.30963
46.038,87.03921
53.566,87.46422
37.303,74.8696
29.931,87.038605
16.317,47.29688
11.154,55.423073
13.45,46.832207
89.596,209.53616
48.203,86.68314
18.782,49.251877
25.156,62.864426
26.5,113.612946
5.233,28.262825
11.127,42.92741
652.692,88.42544
80.178,45.427464
3.904,28.576607
92.345,210.09222
3.42,27.234306
21.607,88.590965
570.601,223.31496
548.037,205.47601
19.205,91.926476
15.985,49.00278
16.762,62.755947
9.596,29.231148
16.533,75.358894
84.668,113.20423
27.92,104.316895
7.573,29.764702
561.754,250.11627
823.528,108.498886
14.875,39.30247
25.037,52.022125
37.261,34.135006
129.093,92.6884
37.137,122.64516
19.55,88.718796
237.706,73.122246
34.597,42.534233
12.498,58.698444
11.022,27.00705
47.692,175.95917
189.704,115.37088
58.427,177.50238
1713.234,108.50653
16.732,39.111538
18.937,49.37872
55.968,115.21683
393.349,64.63511
7.427,35.493465
67.118,172.18835
22.942,84.72334
72.33,290.33435
18.136,80.49502
75.59,75.33527
21.433,79.420265
46.862,46.703224
140.41,163.1417
15.141,61.49177
130.285,106.558975
23.613,65.438255
12.685,54.792194
18.769,40.4918
16.412,78.21227
13.632,65.268974
26.585,70.35641
18.426,65.75828
54.604,407.62512
7.623,39.571064
211.712,188.27617
21.867,91.32129
27.035,29.638561
27.412,89.78942
50.141,123.89043
28.669,30.058132
13.155,65.20226
29.31,83.685844
28.219,141.52188
17.764,82.14395
23.093,73.5732
44.474,87.21325
15.187,65.69385
23.603,43.521996
63.441,155.39412
100.765,66.42868
76.937,55.012886
34.465,91.35423
18.283,86.71392
30.208,49.90226
432.818,217.387
33.993,68.548965
14.985,47.199337
38.954,60.426315
21.058,88.86986
19.018,88.718796
40.805,87.491135
35.72,73.78195
43.084,240.5469
57.098,82.53624
56.15,69.078575
87.783,241.1618
21.163,91.24084
31.763,90.22938
41.519,91.56554
60.036,204.08603
29.681,93.543755
85.547,289.4708
41.386,86.656395
31.09,172.78351
14.553,73.16609
12.016,40.46436
17.231,58.35988
25.678,58.634327
70.032,102.22839
790.725,86.266716
272.014,95.21315
15.192,42.000603
29.826,62.62854
72.534,92.23367
26.228,91.732
128.457,227.00041
245.267,232.96312
40.274,93.39024
61.002,81.145836
16.614,41.134193
6.4,29.298199
246.447,97.57497
15.258,64.37284
48.92,54.770306
24.15,89.493904
33.85,77.48785
27.727,108.541466
23.226,100.29625
24.825,90.31133
5.025,25.239143
456.819,67.35707
18.451,54.10586
27.461,62.665062
11.497,59.111103
11.989,52.720726
123.327,212.73563
28.496,99.76952
26.657,87.53542
41.791,63.312702
3.594,26.350079
39.159,88.88132
15.138,62.038044
84.159,88.939606
242.26,85.653145
12.898,57.60144
31.146,71.06013
9.274,40.12773
8.136,36.063786
64.242,189.95456
236.644,118.71233
80.94,93.04014
31.681,73.78474
12.714,61.121986
30.664,36.018856
91.755,217.54474
23.799,68.0471
280.213,91.244385
21.586,85.65728
44.735,109.84208
23.171,88.561966
14.139,38.180153
201.134,88.01546
23.172,64.62651
106.692,51.597534
142.733,157.3086
