actual,predicted
0.168,0.16657901
0.145,0.1515958
0.229,0.22757256
0.179,0.17679542
0.223,0.22442259
0.596,0.5785023
0.684,0.67879695
0.026,0.026324213
0.134,0.13234982
0.159,0.15784812
0.645,0.633642
0.258,0.25515163
0.281,0.28420088
0.274,0.2776012
0.326,0.3278057
0.345,0.33811674
0.743,0.7319079
0.324,0.3233617
0.028,0.027872458
0.298,0.29907635
0.072,0.07249665
0.852,0.85774195
0.223,0.2179809
0.189,0.18828228
0.308,0.313205
0.085,0.08414
0.262,0.2621059
0.172,0.171783
0.267,0.2657823
0.029,0.02776447
0.065,0.0631686
0.546,0.5445833
0.052,0.051472455
0.196,0.19059144
0.075,0.07626566
0.316,0.31548718
0.265,0.26551473
0.039,0.03963937
0.273,0.27494025
0.153,0.1499883
0.084,0.08525795
0.347,0.3483258
0.049,0.04900281
0.011,0.012224898
0.05,0.049723983
0.061,0.063185886
0.266,0.26770398
0.057,0.055564925
0.087,0.08789277
0.644,0.65458
0.003,0.0066403598
0.333,0.33184123
0.223,0.22430354
0.163,0.16522096
0.151,0.1468195
0.021,0.018907055
0.681,0.686573
0.171,0.17114949
0.177,0.17914176
0.24,0.24585767
0.333,0.33196843
0.013,0.013522506
0.59,0.58361524
0.206,0.21019946
0.022,0.022163004
0.124,0.123104446
0.008,0.00952588
0.331,0.32761872
0.139,0.13819619
0.333,0.33278364
0.29,0.2896081
0.066,0.06506166
0.292,0.2932605
0.266,0.26850888
0.011,0.012833849
0.233,0.23283494
0.134,0.13370185
0.241,0.24022636
0.04,0.036490247
0.082,0.07909617
0.051,0.051782772
0.292,0.2949188
0.332,0.33299774
0.207,0.20349818
0.345,0.34658417
0.131,0.13295043
0.772,0.77625144
0.328,0.32646963
0.168,0.1638199
0.28,0.28047186
0.044,0.044447005
0.201,0.20005651
0.122,0.12241774
0.262,0.2614151
0.162,0.16037217
0.172,0.16980587
0.036,0.03748113
0.194,0.19003409
0.204,0.20413375
0.248,0.24570596
0.024,0.022630125
0.224,0.22114226
0.319,0.31809896
0.014,0.011955187
0.843,0.8364726
0.068,0.06489128
0.214,0.21300295
0.216,0.21744056
0.0,0.0067658126
0.126,0.123284765
0.934,0.9248346
0.33,0.32831758
0.046,0.047244117
0.308,0.30478007
0.311,0.31169868
0.207,0.20841019
0.326,0.32801363
0.097,0.10209441
0.267,0.2773591
0.154,0.15615517
0.198,0.20020789
0.143,0.14326015
0.123,0.12141973
0.129,0.13160759
0.278,0.27760527
0.303,0.30480587
0.277,0.2765017
0.212,0.21234235
0.349,0.340662
0.325,0.3230749
0.196,0.20072494
0.266,0.26311672
0.143,0.14397442
0.125,0.12347395
0.115,0.11256397
0.093,0.093143165
0.338,0.336663
0.229,0.23421994
0.306,0.3042364
0.067,0.0636574
0.16,0.15858305
0.006,0.0075047016
0.227,0.22629489
0.274,0.27263686
0.215,0.21549594
0.047,0.043013453
0.223,0.22321731
0.199,0.1969383
0.319,0.31682587
0.943,0.9266492
0.35,0.3470623
0.146,0.14353697
0.032,0.03138198
0.327,0.3254699
0.036,0.035079956
0.279,0.27858418
0.088,0.09272212
0.066,0.06529805
0.006,0.008114755
0.243,0.23914693
0.884,0.8900923
0.165,0.16998202
0.161,0.15905255
0.253,0.25438064
0.535,0.535481
0.043,0.043451354
0.105,0.11005232
0.027,0.029145658
0.475,0.48134887
0.329,0.32736534
0.207,0.20658796
0.162,0.16550493
0.156,0.15730521
0.271,0.2712662
0.094,0.093131095
0.934,0.9222489
0.149,0.14822377
0.275,0.27329075
0.07,0.06734279
0.14,0.14320672
0.331,0.33257514
0.242,0.2455383
0.075,0.07422823
0.012,0.0134540945
0.065,0.06267814
0.07,0.07052572
0.088,0.08680484
0.046,0.04411508
0.342,0.34055638
0.021,0.025043607
0.048,0.046689123
0.047,0.0470203
0.025,0.019880533
0.195,0.19552624
0.166,0.16851553
0.005,0.009259388
0.258,0.25950262
0.627,0.62346435
0.478,0.47729614
0.026,0.027338803
0.188,0.19099677
0.262,0.25988275
0.222,0.22204554
0.34,0.33446032
0.65,0.64847827
0.017,0.020542532
0.883,0.891192
0.917,0.90933096
0.037,0.034901187
0.868,0.8599533
0.119,0.12106274
0.254,0.25327623
0.005,0.010526419
0.122,0.11916227
0.034,0.033069
0.181,0.18087304
0.187,0.18332039
0.331,0.3319291
0.146,0.1420539
0.248,0.25477234
0.006,0.009196833
0.155,0.15282685
0.01,0.013898745
0.155,0.15042068
0.157,0.1553943
0.031,0.027775973
0.017,0.017687157
0.349,0.34324384
0.23,0.23224162
0.686,0.6793728
0.845,0.84976524
0.065,0.06648889
0.215,0.22012389
0.345,0.34257674
0.171,0.16954008
0.192,0.19266252
0.224,0.2194857
0.089,0.08400558
0.297,0.29884118
0.291,0.29608354
0.335,0.3336513
0.267,0.26762253
0.029,0.028106168
0.267,0.26178047
0.285,0.28717405
0.251,0.24739976
0.155,0.15771097
0.144,0.14616936
0.323,0.3232746
0.32,0.31868982
0.787,0.7949657
0.3,0.30261558
0.938,0.9257172
0.145,0.14656538
0.108,0.11308794
0.253,0.253154
0.242,0.24000473
0.208,0.21256003
0.347,0.34578064
0.492,0.49528426
0.262,0.26229033
0.878,0.8817063
0.035,0.03597085
0.267,0.26763985
0.869,0.87400544
0.286,0.28477156
0.222,0.22953972
0.511,0.4999529
0.856,0.84782356
0.227,0.22601962
0.413,0.41694266
0.9,0.9003794
0.084,0.08587578
0.237,0.23597288
0.288,0.28933868
0.283,0.28366697
0.344,0.34195948
0.279,0.28089422
0.035,0.035733953
0.029,0.028170854
0.002,0.008383453
0.096,0.097213894
0.134,0.13082173
0.221,0.2155573
0.042,0.04410626
0.3,0.30212104
0.279,0.2811393
0.129,0.12850812
0.109,0.11607969
0.224,0.21859819
0.28,0.28170973
0.349,0.33646694
0.805,0.7966251
0.135,0.13309139
0.048,0.047101364
0.013,0.014041543
0.113,0.1073702
0.112,0.11142111
0.158,0.1588335
0.001,0.004919976
0.185,0.18382841
0.13,0.13164127
0.045,0.042617574
0.245,0.24350902
0.183,0.18355978
0.091,0.091239974
0.326,0.3252921
0.912,0.9165213
0.098,0.09854582
0.191,0.19334841
0.34,0.34186423
0.654,0.64956313
0.256,0.25552872
0.039,0.036589473
0.079,0.07681011
0.149,0.14431489
0.226,0.22611003
0.064,0.06556162
0.02,0.01896374
0.018,0.01707746
0.017,0.01671113
0.74,0.7324726
0.123,0.12423162
0.153,0.1535827
0.23,0.227969
0.221,0.22033973
0.27,0.26819074
0.547,0.5493249
0.333,0.33110696
0.275,0.27560437
0.185,0.18748444
0.43,0.434298
0.348,0.3480919
0.005,0.012293711
0.321,0.31889915
0.715,0.7026193
0.226,0.2247555
0.175,0.17381516
0.169,0.17103334
0.019,0.020421103
0.029,0.029750958
0.113,0.10988043
0.169,0.16955139
0.066,0.06501241
0.238,0.2369092
0.332,0.3321892
0.247,0.24863207
0.313,0.31201887
0.325,0.32902184
0.103,0.10330491
0.48,0.49047643
0.016,0.015376344
0.076,0.07705116
0.1,0.10321696
0.131,0.12835577
0.128,0.12934862
0.34,0.33560988
0.721,0.7127391
0.198,0.19648044
0.159,0.16054955
0.062,0.0587167
0.239,0.23594207
0.296,0.2981704
0.299,0.300623
0.035,0.036753908
0.192,0.1919696
0.213,0.215488
0.123,0.12572265
0.055,0.055959985
0.059,0.060549393
0.166,0.16803251
0.337,0.33605838
0.188,0.18868779
0.152,0.14716904
0.063,0.061703116
0.246,0.24535735
0.181,0.18396164
0.173,0.17186892
0.2,0.19959374
0.036,0.03280525
0.053,0.0544495
0.126,0.12876777
0.047,0.04551676
0.128,0.12226586
0.268,0.2706539
0.112,0.107960984
0.084,0.08747201
0.27,0.27042517
0.253,0.25149423
0.025,0.022323266
0.344,0.33857056
0.002,0.0076666772
0.293,0.29270086
0.021,0.022523344
0.349,0.34744236
0.297,0.3002726
0.176,0.18018441
0.125,0.123052076
0.077,0.07471651
0.287,0.29274994
0.091,0.091876894
0.667,0.63242424
0.025,0.023293272
0.1,0.09949121
0.23,0.2317003
0.316,0.3154278
0.324,0.32391754
0.065,0.06738071
0.25,0.25046462
0.074,0.074605554
0.304,0.30313742
0.199,0.19731998
0.076,0.071759015
0.046,0.04701838
0.029,0.030218199
0.34,0.33833528
0.201,0.20154499
0.628,0.6330078
0.199,0.1986924
0.11,0.10547529
0.319,0.32229722
0.24,0.23737197
0.075,0.07695764
0.284,0.28570926
0.099,0.09721272
0.002,0.00710392
0.202,0.20298797
0.325,0.32609227
0.213,0.21134223
0.16,0.16047427
0.059,0.056935713
0.185,0.1885683
0.797,0.7953028
0.324,0.3209828
0.11,0.11045644
0.198,0.19403724
0.867,0.8759242
0.165,0.16903722
0.207,0.20193776
0.229,0.2287964
0.139,0.14006245
0.304,0.30226815
0.162,0.16064295
0.295,0.29485235
0.756,0.74446136
0.32,0.31882215
0.034,0.03360337
0.146,0.14515
0.175,0.17770118
0.272,0.2713956
0.252,0.2544952
0.302,0.30136952
0.066,0.063565806
0.169,0.16983742
0.725,0.7273647
0.163,0.16223805
0.263,0.2644031
0.232,0.23283693
0.325,0.32545483
0.037,0.037131324
0.181,0.1851163
0.109,0.10842593
0.001,0.008699387
0.231,0.23223999
0.054,0.05056654
0.003,0.010161683
0.222,0.22421685
0.488,0.48643863
0.266,0.26588333
0.189,0.1889688
0.284,0.28571898
0.292,0.29198727
0.224,0.2195681
0.031,0.03285621
0.265,0.26178262
0.142,0.14365947
0.016,0.016735747
0.301,0.3034815
0.147,0.1428448
0.278,0.27925652
0.033,0.032337233
0.464,0.452977
0.655,0.6561486
0.281,0.28203803
0.652,0.649281
0.125,0.120874554
0.217,0.21712935
0.22,0.21998549
0.497,0.4970839
0.178,0.17775781
0.194,0.19513626
0.221,0.2255371
0.4,0.41065037
0.199,0.19730738
0.344,0.34267646
0.17,0.16801055
0.181,0.17991729
0.302,0.30079225
0.226,0.22378926
0.088,0.087071806
0.038,0.03665474
0.047,0.043102756
0.173,0.17890026
0.182,0.1889435
0.307,0.30965897
0.06,0.056095526
0.812,0.8075955
0.342,0.3355986
0.009,0.01268889
0.285,0.28689945
0.025,0.025237262
0.119,0.11873947
0.139,0.1357157
0.051,0.04621376
0.107,0.11188492
0.943,0.93371874
0.291,0.29467046
0.216,0.2181659
0.031,0.03147362
0.322,0.32299924
0.219,0.22015184
0.347,0.3448251
0.654,0.63155794
0.288,0.28561574
0.2,0.19859217
0.162,0.16483998
0.249,0.25337982
0.417,0.41808793
0.508,0.5020945
0.233,0.23413663
0.315,0.31487754
0.184,0.18793295
0.005,0.009431735
0.269,0.27080098
0.259,0.2582085
0.283,0.2831149
0.268,0.27006257
0.173,0.17666794
0.075,0.06869911
0.216,0.21816914
0.174,0.17288768
0.141,0.13522485
0.145,0.14278594
0.313,0.31174466
0.932,0.919876
0.07,0.06921321
0.094,0.09719296
0.015,0.017591342
0.331,0.33266187
0.143,0.14138064
0.29,0.2903867
0.097,0.098756745
0.732,0.7355448
0.034,0.031536356
0.114,0.11558058
0.463,0.45513797
0.263,0.26543793
0.248,0.24831274
0.251,0.25543347
0.142,0.14000449
0.241,0.24660616
0.244,0.24386427
0.336,0.33641958
0.036,0.0345791
0.217,0.2183715
0.029,0.027688667
0.149,0.14624909
0.666,0.632594
0.204,0.19679052
0.506,0.5100863
0.302,0.30412263
0.124,0.12838995
0.142,0.14141795
0.19,0.19446358
0.008,0.009414166
0.671,0.67068774
0.136,0.13690084
0.228,0.2285247
0.172,0.17202295
0.302,0.30356562
0.137,0.13591737
0.215,0.21910214
0.208,0.21318227
0.11,0.11018312
0.455,0.44734934
0.199,0.19838709
0.243,0.24507298
0.028,0.027403325
0.021,0.02319011
0.203,0.20056857
0.148,0.148374
0.147,0.14644188
0.147,0.14839566
0.066,0.06797451
0.009,0.011636689
0.107,0.10945083
0.124,0.12634301
0.195,0.1947566
0.095,0.09420225
0.072,0.074465424
0.282,0.28183794
0.304,0.3016511
0.17,0.17005837
0.049,0.048849523
0.197,0.19634527
0.243,0.24607648
0.11,0.112098336
0.63,0.63276285
0.197,0.1964338
0.104,0.10526247
0.316,0.31571412
0.624,0.6243327
0.007,0.01121445
0.935,0.92807996
0.222,0.22108027
0.085,0.079963475
0.298,0.30131122
0.338,0.3350254
0.064,0.0630061
0.127,0.12700637
0.043,0.044089526
0.136,0.14163488
0.064,0.06460202
0.709,0.7041971
0.346,0.3419795
0.237,0.24131086
0.347,0.34673226
0.076,0.07954323
0.102,0.10088734
0.054,0.051462933
0.324,0.32213268
0.145,0.14625394
0.339,0.33889842
0.324,0.32664618
0.112,0.11154102
0.005,0.009767279
0.077,0.074407116
0.195,0.19682595
0.228,0.22505832
0.473,0.4741591
0.299,0.2999323
0.208,0.20162088
0.211,0.21260522
0.075,0.07725395
0.074,0.07610585
0.055,0.05388461
0.25,0.25195697
0.852,0.84986335
0.257,0.25857702
0.033,0.031490445
0.145,0.13962886
0.328,0.3330791
0.015,0.015025184
0.226,0.22456042
0.224,0.2224833
0.128,0.12640618
0.321,0.321544
0.11,0.1040445
0.482,0.47714213
0.242,0.24458286
0.311,0.31389898
0.234,0.23373817
0.298,0.29809293
0.436,0.43665227
0.326,0.32677543
0.073,0.07142873
0.09,0.09528951
0.099,0.10083115
0.14,0.14177224
0.313,0.31102675
0.038,0.037748262
0.308,0.3081193
0.065,0.063661635
0.862,0.874638
0.326,0.32492632
0.301,0.30702162
0.278,0.28126422
0.296,0.29632628
0.146,0.14615515
0.301,0.30206886
0.08,0.08183548
0.071,0.069064945
0.117,0.117943786
0.107,0.1060147
0.091,0.09511918
0.157,0.15774477
0.334,0.33220834
0.147,0.14383863
0.147,0.14525697
0.019,0.020922616
0.099,0.093610644
0.039,0.035019606
0.303,0.30502293
0.314,0.3118248
0.32,0.31739277
0.113,0.114634514
0.296,0.298511
0.048,0.04880877
0.104,0.10268301
0.335,0.33421475
0.242,0.24079157
0.291,0.2918454
0.089,0.09104596
0.047,0.04600115
0.095,0.09660122
0.746,0.7483716
0.309,0.3081017
0.04,0.039786965
0.239,0.24254471
0.121,0.1216388
0.121,0.11931086
0.054,0.058034122
0.551,0.5648723
0.026,0.02289562
0.063,0.064229906
0.535,0.554689
0.27,0.27077416
0.243,0.2439087
0.864,0.8731612
0.159,0.15950605
0.208,0.20986702
0.152,0.14985663
0.263,0.26564667
0.832,0.8265126
0.051,0.051931053
0.297,0.29565507
0.242,0.2437221
0.17,0.17677993
0.182,0.17894565
0.315,0.313343
0.077,0.07687068
0.02,0.021079004
0.078,0.076026365
0.191,0.19086222
0.208,0.20631665
0.695,0.6945522
0.226,0.2249172
0.12,0.11539528
0.318,0.3181826
0.166,0.16979283
0.316,0.31789386
0.249,0.24905014
0.14,0.13985321
0.2,0.19874865
0.339,0.33707875
0.271,0.2695383
0.017,0.015598744
0.626,0.631153
0.869,0.8610179
0.143,0.1403409
0.469,0.47126105
0.075,0.07254292
0.116,0.11717312
0.019,0.017364725
0.154,0.15171272
0.123,0.12775071
0.31,0.30774954
0.191,0.18893926
0.313,0.31245923
0.213,0.20997427
0.139,0.14168073
0.142,0.12995864
0.037,0.034633115
0.938,0.9259404
0.313,0.31355205
0.042,0.039000586
0.603,0.6181076
0.033,0.031525373
0.14,0.13959076
0.244,0.24314456
0.343,0.3411818
0.442,0.44269937
0.124,0.12530118
0.165,0.16398934
0.251,0.25024223
0.765,0.7575584
0.159,0.15741098
0.045,0.045333505
0.22,0.22054341
0.099,0.101487786
0.14,0.13739187
0.289,0.2897033
0.24,0.23989119
0.26,0.26056072
0.613,0.62781394
0.223,0.22375116
0.297,0.29884183
0.255,0.257239
0.279,0.27807203
0.123,0.11909646
0.334,0.33319238
0.307,0.30920953
0.053,0.05223772
0.263,0.2631095
0.156,0.15844262
0.272,0.27539638
0.182,0.18107173
0.076,0.077513576
0.036,0.032293975
0.825,0.82838666
0.05,0.049496815
0.235,0.2361704
0.004,0.007368222
0.116,0.1150222
0.064,0.062149987
0.923,0.9184947
0.209,0.20975327
0.035,0.035094157
0.255,0.2576832
0.236,0.23475052
0.276,0.28024226
0.185,0.18245943
0.299,0.29850185
0.275,0.27431163
0.181,0.18085356
0.184,0.18481562
0.318,0.31608415
0.649,0.6529508
0.108,0.10537821
0.249,0.24637876
0.235,0.2391547
0.166,0.16600148
0.054,0.053892165
0.217,0.21521533
0.02,0.021476507
0.226,0.22494076
0.169,0.17096053
0.838,0.8354235
0.693,0.7021989
0.146,0.15065151
0.937,0.93004256
0.228,0.22900404
0.174,0.17229533
0.26,0.2602783
0.319,0.32040742
0.18,0.17911017
0.342,0.33942175
0.205,0.20579183
0.451,0.45079297
0.082,0.08192229
0.01,0.011218548
0.213,0.21233818
0.255,0.25428748
0.312,0.31146547
0.024,0.022814661
0.198,0.20175123
0.25,0.250062
0.187,0.19140129
0.249,0.24899127
0.002,0.008349985
0.136,0.13122307
0.256,0.25081477
0.297,0.2967093
0.074,0.07627955
0.266,0.2641328
0.247,0.24876717
0.304,0.30234855
0.003,0.006724894
0.165,0.16242558
0.023,0.019938558
0.156,0.15533435
0.187,0.190116
0.288,0.28809142
0.641,0.6398095
0.213,0.2090291
0.772,0.74638355
0.305,0.3067696
0.04,0.03802149
0.154,0.15090856
0.271,0.26906607
0.409,0.4141174
0.308,0.30977494
0.044,0.04030201
0.493,0.5034232
0.137,0.1370685
0.316,0.31674016
0.566,0.5754891
0.602,0.62087137
0.203,0.20203665
0.325,0.32565016
0.33,0.33186662
0.189,0.18826057
0.52,0.5155768
0.005,0.009489477
0.138,0.13679302
0.077,0.07614428
0.123,0.12297075
0.707,0.70775396
0.212,0.21494272
0.089,0.08438429
0.638,0.63744867
0.787,0.7997182
0.156,0.16176409
0.931,0.9294274
0.316,0.31656438
0.126,0.12688448
0.685,0.68583864
0.063,0.06446375
0.162,0.15527704
0.023,0.020959795
0.718,0.71411073
0.128,0.12835285
0.163,0.15892711
0.304,0.3044738
0.42,0.41773537
0.238,0.2353649
0.174,0.17751747
0.267,0.2647903
0.038,0.032871872
0.139,0.14055067
0.086,0.082873285
0.134,0.12964605
0.044,0.0429004
0.181,0.17796837
0.725,0.7130784
0.289,0.2892594
0.433,0.42426115
0.135,0.13371377
0.249,0.24701394
0.051,0.04876329
0.276,0.27895424
0.224,0.225562
0.036,0.03735636
0.655,0.6513814
0.204,0.20482609
0.146,0.14712018
0.304,0.3057629
0.178,0.17583182
0.562,0.5707789
0.23,0.23074716
0.002,0.010816321
0.046,0.044337705
0.084,0.08349271
0.198,0.19718619
0.735,0.7293906
0.004,0.0077554435
0.134,0.13676621
0.15,0.14451754
0.052,0.050325453
0.883,0.8903131
0.06,0.060443953
0.164,0.170586
0.083,0.0838975
0.11,0.11104256
0.23,0.22928485
0.182,0.17927931
0.217,0.21482499
0.077,0.078265294
0.205,0.20194437
0.309,0.3107706
0.271,0.2716409
0.295,0.29766503
0.04,0.039289027
0.224,0.22470081
0.028,0.02759467
0.233,0.22859882
0.045,0.03955099
0.035,0.034883693
0.345,0.34188437
0.042,0.04078321
0.14,0.13969219
0.277,0.2767136
0.121,0.124932624
0.285,0.28667888
0.346,0.3399108
0.044,0.041297764
0.128,0.12898944
0.237,0.23395751
0.263,0.26408073
0.257,0.25839624
0.318,0.31523818
0.711,0.7016745
0.258,0.25936404
0.153,0.15445854
0.304,0.30545145
0.25,0.252346
0.621,0.62553126
0.102,0.100520015
0.116,0.113234915
0.019,0.020348072
0.076,0.076362446
0.162,0.1602912
0.097,0.10054186
0.338,0.33386308
0.238,0.23838471
0.299,0.30232143
0.244,0.24350555
0.238,0.23884378
0.231,0.23345423
0.096,0.0941765
0.102,0.097735465
0.199,0.20097522
0.177,0.1786708
0.63,0.63464075
0.09,0.08849335
0.163,0.16686179
0.018,0.018663242
0.114,0.11427595
0.303,0.3045978
0.0,0.008834049
0.022,0.020811737
0.109,0.11276718
0.18,0.17894587
0.925,0.92461836
0.025,0.025985762
0.162,0.15866107
0.052,0.050304934
0.25,0.25103903
0.1,0.09886818
0.289,0.28950286
0.153,0.15960923
0.065,0.06689541
0.019,0.014447436
0.17,0.17014165
0.32,0.3181257
0.131,0.13124153
0.006,0.009400532
0.276,0.28075105
0.057,0.055975214
0.064,0.06336667
0.011,0.011727452
0.278,0.27438113
0.253,0.25590408
0.737,0.7327349
0.135,0.13247801
0.145,0.14278366
0.281,0.2857796
0.583,0.57852495
0.084,0.083640784
0.234,0.23199959
0.178,0.18269281
0.324,0.32453138
0.211,0.21026297
0.16,0.1601654
0.124,0.12517539
0.061,0.06003879
0.326,0.3251003
0.328,0.3298462
0.108,0.108079314
0.103,0.10166837
0.258,0.25861266
0.9,0.90198463
0.109,0.111922175
0.155,0.15617442
0.027,0.027743071
0.007,0.01310499
0.126,0.1255506
0.322,0.31972748
0.06,0.057970285
0.137,0.13319592
0.276,0.27705026
0.299,0.29923826
0.318,0.32133076
0.025,0.02231507
0.084,0.08327052
0.208,0.20245929
0.0,0.0059181303
0.035,0.034165412
0.477,0.47463298
0.287,0.28870827
0.784,0.8044063
0.098,0.100543275
0.606,0.62090683
0.824,0.8243427
0.057,0.054718614
0.217,0.21194965
0.188,0.18674804
0.007,0.013686582
0.345,0.338504
0.838,0.8297619
0.266,0.263957
0.312,0.3133108
0.072,0.072986156
0.342,0.33957395
0.222,0.2197744
0.043,0.043863595
0.114,0.11393516
0.696,0.6937043
0.164,0.16393545
0.253,0.2534208
0.02,0.019560948
0.134,0.1316264
0.082,0.0809177
0.094,0.10073854
0.704,0.69151944
0.116,0.118115194
0.794,0.78519005
0.081,0.08240014
0.634,0.6322609
0.117,0.11578213
0.125,0.12817155
0.34,0.3391646
0.043,0.040898904
0.091,0.091918126
0.296,0.29800826
0.058,0.058123097
0.241,0.23894511
0.148,0.14202216
0.028,0.029989883
0.401,0.4075113
0.25,0.2500827
0.335,0.33506045
0.049,0.04681745
0.051,0.047757253
0.063,0.06589529
0.318,0.3194169
0.431,0.43275884
0.261,0.26339135
0.266,0.26837584
0.047,0.050003573
0.004,0.010443464
0.089,0.09019829
0.336,0.33343083
0.188,0.18670276
0.141,0.14142376
0.933,0.9199742
0.015,0.014645636
0.171,0.16598138
0.071,0.07439254
0.153,0.15870374
0.21,0.20949978
0.151,0.1488345
0.007,0.012251914
0.33,0.32454425
0.093,0.09755869
0.181,0.18381849
0.31,0.30996454
0.328,0.3260786
0.246,0.24486238
0.199,0.1973216
0.197,0.19555871
0.01,0.012394652
0.138,0.13899145
0.071,0.06565918
0.211,0.20779261
0.101,0.10408673
0.318,0.31610376
0.18,0.18495464
0.117,0.11236696
0.274,0.27310053
0.889,0.89141166
0.099,0.100821316
0.31,0.3090918
0.28,0.2786024
0.106,0.10628511
0.165,0.16116998
0.173,0.17039177
0.015,0.015557915
0.077,0.07825689
0.279,0.2828545
0.589,0.5869442
0.204,0.19981806
0.164,0.16624737
0.102,0.10008001
0.068,0.07127985
0.067,0.06704727
0.402,0.40134797
0.024,0.023700833
0.012,0.0152119845
0.145,0.13949007
0.18,0.1820051
0.34,0.33814022
0.25,0.25149542
0.265,0.26267806
0.281,0.28139704
0.314,0.31304675
0.271,0.27161968
0.543,0.53997946
0.119,0.1139706
0.027,0.027282089
0.306,0.3066079
0.203,0.19916648
0.026,0.028170109
0.264,0.26519522
0.299,0.3003662
0.079,0.07966791
0.29,0.29038167
0.092,0.09575844
0.038,0.035412326
0.222,0.22125766
0.332,0.3272078
0.227,0.22712317
0.122,0.12498622
0.1,0.10367057
0.212,0.21027602
0.217,0.21627152
0.049,0.052281484
0.068,0.063335896
0.215,0.2128736
0.318,0.32129648
0.011,0.013216913
0.35,0.34565714
0.259,0.2616552
0.128,0.1300525
0.221,0.22078119
0.231,0.2312289
0.0,0.0041724294
0.117,0.11875516
0.271,0.2795058
0.308,0.30704534
0.232,0.23111875
0.3,0.3021633
0.224,0.22383104
0.165,0.16186947
0.191,0.19320653
0.028,0.02720797
0.215,0.20909981
0.084,0.08093634
0.139,0.13458794
0.287,0.28811395
0.164,0.16325271
0.128,0.12928396
0.234,0.23056239
0.031,0.0308868
0.037,0.036241204
0.001,0.0077620298
0.229,0.23052558
0.263,0.26256436
0.13,0.13021585
0.085,0.08817129
0.276,0.27957907
0.145,0.14761904
0.627,0.62336046
0.309,0.3090595
0.201,0.20432378
0.068,0.0693865
0.126,0.12153659
0.868,0.86225426
0.301,0.2995634
0.309,0.3088414
0.208,0.20769767
0.202,0.20202734
0.293,0.29490677
0.286,0.29085472
0.204,0.20568693
0.329,0.32851198
0.114,0.11011365
0.008,0.011753082
0.185,0.18470478
0.189,0.1893744
0.063,0.06422043
0.334,0.33290368
0.077,0.079326406
0.156,0.15716618
0.19,0.19059262
0.837,0.85122657
0.033,0.031627283
0.23,0.22861066
0.097,0.0926563
0.079,0.079316676
0.321,0.318911
0.061,0.05897358
0.203,0.19769797
0.089,0.08920357
0.114,0.10583638
0.122,0.12053677
0.242,0.24070257
0.194,0.19241047
0.189,0.1889436
0.319,0.31880757
0.627,0.6242825
0.334,0.33254948
0.677,0.6671355
0.4,0.3966657
0.275,0.27518484
0.258,0.25576276
0.231,0.2311061
0.009,0.012804002
0.044,0.04558301
0.24,0.24175332
0.258,0.25858045
0.084,0.083069116
0.157,0.15605654
0.266,0.26471272
0.154,0.15425378
0.136,0.13298625
0.256,0.25698236
0.242,0.24392916
0.025,0.02498293
0.308,0.30634457
0.111,0.10929124
0.318,0.3164639
0.76,0.75787747
0.022,0.021298274
0.058,0.059831247
0.301,0.30275485
0.012,0.013527095
0.135,0.13117772
0.33,0.32794285
0.207,0.20446168
0.024,0.027287379
0.17,0.16492055
0.144,0.14079739
0.416,0.41882962
0.005,0.010041162
0.016,0.017127737
0.161,0.16523203
0.019,0.018032208
0.212,0.209835
0.048,0.047897458
0.046,0.04629001
0.078,0.07654895
0.02,0.018231079
0.083,0.08603133
0.197,0.19785477
0.345,0.34071094
0.138,0.13504516
0.192,0.19414116
0.194,0.19289023
0.147,0.14260235
0.01,0.01664804
0.06,0.06274861
0.292,0.29186186
0.237,0.23457399
0.157,0.15428422
0.057,0.054747075
0.033,0.032057643
0.178,0.17832078
0.32,0.31949505
0.211,0.21151535
0.003,0.008437917
0.067,0.06724653
0.078,0.07600188
0.188,0.18930888
0.335,0.3319277
0.104,0.09513208
0.085,0.08627547
0.251,0.25247338
0.571,0.5721306
0.694,0.69742984
0.109,0.104340404
0.308,0.30996922
0.291,0.29491758
0.505,0.51260096
0.139,0.13743241
0.203,0.205429
0.051,0.047509313
0.074,0.07645543
0.07,0.06990692
0.037,0.031657785
0.109,0.107675865
0.807,0.7971458
0.324,0.32472515
0.133,0.13425787
0.032,0.031123862
0.057,0.051999196
0.239,0.23958775
0.872,0.8827829
0.297,0.3014029
0.905,0.9056138
0.032,0.030716702
0.033,0.031479374
0.021,0.02323766
0.112,0.111441165
0.897,0.8931567
0.214,0.2119737
0.045,0.046993002
0.055,0.053186223
0.206,0.20475924
0.746,0.7357122
0.293,0.29486322
0.341,0.33811724
0.273,0.2731664
0.152,0.1532945
0.202,0.20050165
0.02,0.021282583
0.078,0.07794787
0.166,0.16991106
0.243,0.2439673
0.001,0.0076058656
0.179,0.17514795
0.297,0.29425296
0.009,0.012321234
0.052,0.049330994
0.016,0.017664328
0.132,0.12702216
0.017,0.018914297
0.298,0.3035315
0.244,0.24213861
0.341,0.3363611
0.12,0.12294362
0.067,0.06324132
0.78,0.7790278
0.718,0.7154983
0.196,0.19348198
0.295,0.29779404
0.002,0.010166734
0.116,0.11430037
0.186,0.18618299
0.181,0.18436351
0.21,0.20727473
0.276,0.27891135
0.105,0.11229946
0.051,0.046221584
0.313,0.31148297
0.313,0.31132215
0.229,0.22705711
0.136,0.1343176
0.699,0.69997805
0.164,0.16222961
0.314,0.31430465
0.158,0.15668869
